,rxn_before_std,rxn
533,CC(=O)CC(C)C.COC1=CCC(N)(O)C=C1.O=C(Cl)CCl.O=C([O-])O.[Na+]>>COc1ccc2c(c1)NCCO2,CC(=O)CC(C)C.COC1=CCC(N)(O)C=C1.O=C(Cl)CCl.O=C([O-])O.[Na+]>>COc1ccc2c(c1)NCCO2
534,CCCC[N+](CCCC)(CCCC)CCCC.[Br-].COc1ccc2c(c1)NCCO2.N#CCBr.O.O=C(O[K])O[K]>>COc1ccc2c(c1)N(CC#N)CCO2,CCCC[N+](CCCC)(CCCC)CCCC.[Br-].COc1ccc2c(c1)NCCO2.N#CCBr.O.O=C([O-])[O-].[K+].[K+]>>COc1ccc2c(c1)N(CC#N)CCO2
535,CC(=O)OC(C)=O.CC(=O)[O-].[Na+].COc1ccc2c(c1)N(CC#N)CCO2.O.[Ni]>>COc1ccc2c(c1)N(CCNC(C)=O)CCO2,CC(=O)OC(C)=O.CC(=O)[O-].[Na+].COc1ccc2c(c1)N(CC#N)CCO2.O.[Ni]>>COc1ccc2c(c1)N(CCNC(C)=O)CCO2
536,C=CCC(=O)O.C=CCC(=O)O.CCN(CC)CC.CCN=C=NCCCN(C)C.ClCCl.On1nnc2ccccc21>>C=CCC(=O)NCCN1CCOc2ccc(OC)cc21,C=CCC(=O)O.C=CCC(=O)O.CCN(CC)CC.CCN=C=NCCCN(C)C.ClCCl.On1nnc2ccccc21>>C=CCC(=O)NCCN1CCOc2ccc(OC)cc21
537,BrB(Br)Br.COc1ccc2c(c1)N(CCNC(C)=O)CCO2.ClCCl.O=C([O-])O.[Na+]>>CC(=O)NCCN1CCOc2ccc(O)cc21,BrB(Br)Br.COc1ccc2c(c1)N(CCNC(C)=O)CCO2.ClCCl.O=C([O-])O.[Na+]>>CC(=O)NCCN1CCOc2ccc(O)cc21
538,CC(C)=O.COc1ccc(O)c([N+](=O)[O-])c1.O=C(CBr)c1ccccc1.O=C(O[K])O[K]>>COc1ccc(OCC(=O)c2ccccc2)c([N+](=O)[O-])c1,CC(C)=O.COc1ccc(O)c([N+](=O)[O-])c1.O=C(CBr)c1ccccc1.O=C([O-])[O-].[K+].[K+]>>COc1ccc(OCC(=O)c2ccccc2)c([N+](=O)[O-])c1
539,C1CCOC1.CCO.COc1ccc(OCC(=O)c2ccccc2)c([N+](=O)[O-])c1.[Ni]>>COc1ccc2c(c1)NC(c1ccccc1)CO2,C1CCOC1.CCO.COc1ccc(OCC(=O)c2ccccc2)c([N+](=O)[O-])c1.[Ni]>>COc1ccc2c(c1)NC(c1ccccc1)CO2
540,CCCC[N+](CCCC)(CCCC)CCCC.[Br-].COc1ccc2c(c1)NC(c1ccccc1)CO2.N#CCBr.O.O=C([O-])O.[K+]>>COc1ccc2c(c1)N(CC#N)C(c1ccccc1)CO2,CCCC[N+](CCCC)(CCCC)CCCC.[Br-].COc1ccc2c(c1)NC(c1ccccc1)CO2.N#CCBr.O.O=C([O-])O.[K+]>>COc1ccc2c(c1)N(CC#N)C(c1ccccc1)CO2
541,CC(=O)OC(C)=O.CC(=O)[O-].[Na+].COc1ccc2c(c1)N(CC#N)C(c1ccccc1)CO2.[Ni]>>COc1ccc2c(c1)N(CCNC(C)=O)C(c1ccccc1)CO2,CC(=O)OC(C)=O.CC(=O)[O-].[Na+].COc1ccc2c(c1)N(CC#N)C(c1ccccc1)CO2.[Ni]>>COc1ccc2c(c1)N(CCNC(C)=O)C(c1ccccc1)CO2
542,COc1ccc2c(c1)N(CC#N)C(c1cccc(C(F)(F)F)c1)CO2.O=C(Cl)C1CC1>>COc1ccc2c(c1)N(CCNC(=O)C1CC1)C(c1cccc(C(F)(F)F)c1)CO2,COc1ccc2c(c1)N(CC#N)C(c1cccc(C(F)(F)F)c1)CO2.O=C(Cl)C1CC1>>COc1ccc2c(c1)N(CCNC(=O)C1CC1)C(c1cccc(C(F)(F)F)c1)CO2
543,CC(C)C(=O)Cl.N#CCN1c2ccccc2SCC1c1ccccc1>>CC(C)C(=O)NCCN1c2ccccc2SCC1c1ccccc1,CC(C)C(=O)Cl.N#CCN1c2ccccc2SCC1c1ccccc1>>CC(C)C(=O)NCCN1c2ccccc2SCC1c1ccccc1
544,CCOC(C)=O.COC1=CCC(N)(O)C=C1.O.O=C(Cl)Cc1ccccc1Br.O=C([O-])O.[Na+]>>COc1ccc(O)c(NC(=O)C(Br)c2ccccc2)c1,CCOC(C)=O.COC1=CCC(N)(O)C=C1.O.O=C(Cl)Cc1ccccc1Br.O=C([O-])O.[Na+]>>COc1ccc(O)c(NC(=O)C(Br)c2ccccc2)c1
545,CN(C)C=O.COc1ccc(O)c(NC(=O)C(Br)c2ccccc2)c1.O.O=C(O[K])O[K]>>COc1ccc2c(c1)NC(=O)C(c1ccccc1)O2,CN(C)C=O.COc1ccc(O)c(NC(=O)C(Br)c2ccccc2)c1.O.O=C([O-])[O-].[K+].[K+]>>COc1ccc2c(c1)NC(=O)C(c1ccccc1)O2
546,C1CCOC1.COc1ccc2c(c1)NC(=O)C(c1ccccc1)O2.O.O[Na].[Li][AlH4]>>COc1ccc2c(c1)NCC(c1ccccc1)O2,C1CCOC1.COc1ccc2c(c1)NC(=O)C(c1ccccc1)O2.O.[Na+].[OH-].[AlH4-].[Li+]>>COc1ccc2c(c1)NCC(c1ccccc1)O2
547,CCCC[N+](CCCC)(CCCC)CCCC.[Br-].COc1ccc2c(c1)NCC(c1ccccc1)O2.N#CCBr.O.O=C([O-])O.[K+]>>COc1ccc2c(c1)N(CC#N)CC(c1ccccc1)O2,CCCC[N+](CCCC)(CCCC)CCCC.[Br-].COc1ccc2c(c1)NCC(c1ccccc1)O2.N#CCBr.O.O=C([O-])O.[K+]>>COc1ccc2c(c1)N(CC#N)CC(c1ccccc1)O2
548,CC(=O)OC(C)=O.CC(=O)[O-].[Na+].COc1ccc2c(c1)N(CC#N)CC(c1ccccc1)O2.[Ni]>>COc1ccc2c(c1)N(CCNC(C)=O)CC(c1ccccc1)O2,CC(=O)OC(C)=O.CC(=O)[O-].[Na+].COc1ccc2c(c1)N(CC#N)CC(c1ccccc1)O2.[Ni]>>COc1ccc2c(c1)N(CCNC(C)=O)CC(c1ccccc1)O2
549,COc1ccc2c(c1)N(CCNC(=O)c1ccccc1)CC(c1ccccc1)O2.Cl.O.O=C=Nc1ccccc1.c1ccncc1>>COc1ccc2c(c1)N(CCNC(=O)Nc1ccccc1)CC(c1ccccc1)O2,COc1ccc2c(c1)N(CCNC(=O)c1ccccc1)CC(c1ccccc1)O2.Cl.O.O=C=Nc1ccccc1.c1ccncc1>>COc1ccc2c(c1)N(CCNC(=O)Nc1ccccc1)CC(c1ccccc1)O2
550,N#CCN1CCOc2ccc(C3CC3)cc21.O=C(Cl)C1CCCCC1>>O=C(NCCN1CCOc2ccc(C3CC3)cc21)C1CCCCC1,N#CCN1CCOc2ccc(C3CC3)cc21.O=C(Cl)C1CCCCC1>>O=C(NCCN1CCOc2ccc(C3CC3)cc21)C1CCCCC1
551,CCN(CC)CC.CO.ClCCCl.ClCCl.N[C@@H](CN1CCOCC1)[C@@H](O)c1ccccc1.O=C(O)CCCCC(=O)NC1CCCCC1>>CCC[C@@H](C(=O)NC1CCCCC1)C(=O)N[C@](O)(CCN1CCOCC1)c1ccccc1,CCN(CC)CC.CO.ClCCCl.ClCCl.N[C@@H](CN1CCOCC1)[C@@H](O)c1ccccc1.O=C(O)CCCCC(=O)NC1CCCCC1>>CCC[C@@H](C(=O)NC1CCCCC1)C(=O)N[C@](O)(CCN1CCOCC1)c1ccccc1
552,CCCCOCC(=O)O.CCN(CC)CC.ClCCCl.ClCCl.N[C@@H](CN1CCOCC1)[C@@H](O)c1ccccc1>>CCCCOCC(=O)N[C@@H](CN1CCOCC1)[C@@H](O)c1ccccc1,CCCCOCC(=O)O.CCN(CC)CC.ClCCCl.ClCCl.N[C@@H](CN1CCOCC1)[C@@H](O)c1ccccc1>>CCCCOCC(=O)N[C@@H](CN1CCOCC1)[C@@H](O)c1ccccc1
553,CCCCOCCOCC(=O)O.CCN(CC)CC.ClCCCl.ClCCl.N[C@@H](CN1CCOCC1)[C@@H](O)c1ccccc1>>CCCCOCCOCC(=O)N[C@@H](CN1CCOCC1)[C@@H](O)c1ccccc1,CCCCOCCOCC(=O)O.CCN(CC)CC.ClCCCl.ClCCl.N[C@@H](CN1CCOCC1)[C@@H](O)c1ccccc1>>CCCCOCCOCC(=O)N[C@@H](CN1CCOCC1)[C@@H](O)c1ccccc1
554,CCN(CC)CC.COc1ccc(CCCC(=O)O)cc1.ClCCCl.ClCCl.N[C@@H](CN1CCOCC1)[C@@H](O)c1ccccc1>>COc1ccc(CCCC(=O)N[C@@H](CN2CCOCC2)[C@@H](O)c2ccccc2)cc1,CCN(CC)CC.COc1ccc(CCCC(=O)O)cc1.ClCCCl.ClCCl.N[C@@H](CN1CCOCC1)[C@@H](O)c1ccccc1>>COc1ccc(CCCC(=O)N[C@@H](CN2CCOCC2)[C@@H](O)c2ccccc2)cc1
555,CCCCCCOCCOCC(=O)O.ClCCCl.ClCCl.N[C@@H](CN1CCOCC1)[C@@H](O)c1ccccc1>>CCCCCCOCCOCC(=O)N[C@@H](CN1CCOCC1)[C@@H](O)c1ccccc1,CCCCCCOCCOCC(=O)O.ClCCCl.ClCCl.N[C@@H](CN1CCOCC1)[C@@H](O)c1ccccc1>>CCCCCCOCCOCC(=O)N[C@@H](CN1CCOCC1)[C@@H](O)c1ccccc1
556,CC(=O)CCCCCC(=O)O.CCN(CC)CC.CO.ClCCCl.ClCCl.N[C@@H](CN1CCOCC1)[C@@H](O)c1ccccc1>>CC(=O)CCCCCC(=O)N[C@@H](CN1CCOCC1)[C@@H](O)c1ccccc1,CC(=O)CCCCCC(=O)O.CCN(CC)CC.CO.ClCCCl.ClCCl.N[C@@H](CN1CCOCC1)[C@@H](O)c1ccccc1>>CC(=O)CCCCCC(=O)N[C@@H](CN1CCOCC1)[C@@H](O)c1ccccc1
557,CCN(CC)CC.ClCCCl.ClCCl.N[C@@H](CN1CCOCC1)[C@@H](O)c1ccccc1.O=C(O)CCCCCCCCCO>>O=C(CCCCCCCCCO)N[C@@H](CN1CCOCC1)[C@@H](O)c1ccccc1,CCN(CC)CC.ClCCCl.ClCCl.N[C@@H](CN1CCOCC1)[C@@H](O)c1ccccc1.O=C(O)CCCCCCCCCO>>O=C(CCCCCCCCCO)N[C@@H](CN1CCOCC1)[C@@H](O)c1ccccc1
558,CCN(CC)CC.ClCCl.N[C@@H](CN1CCOCC1)[C@@H](O)c1ccccc1.O=C1CCCCCCCCC(=O)O1>>O=C(O)CCCCCCCCC(=O)N[C@@H](CN1CCOCC1)[C@@H](O)c1ccccc1,CCN(CC)CC.ClCCl.N[C@@H](CN1CCOCC1)[C@@H](O)c1ccccc1.O=C1CCCCCCCCC(=O)O1>>O=C(O)CCCCCCCCC(=O)N[C@@H](CN1CCOCC1)[C@@H](O)c1ccccc1
559,CC(=O)O[BH-](OC(C)=O)OC(C)=O.[Na+].COc1ccccc1N1CCNCC1.ClCCl.O=CCC(C(=O)c1ccccc1)c1ccccc1.[Na]>>COc1ccccc1N1CCN(CCC(C(=O)c2ccccc2)c2ccccc2)CC1,CC(=O)O[BH-](OC(C)=O)OC(C)=O.[Na+].COc1ccccc1N1CCNCC1.ClCCl.O=CCC(C(=O)c1ccccc1)c1ccccc1.[Na]>>COc1ccccc1N1CCN(CCC(C(=O)c2ccccc2)c2ccccc2)CC1
560,C1CCOC1.CCOCC.CON(C)C(=O)C1CCCCC1.Cl[Mg]Cc1ccccc1.O>>O=C(Cc1ccccc1)C1CCCCC1,C1CCOC1.CCOCC.CON(C)C(=O)C1CCCCC1.Cl[Mg]Cc1ccccc1.O>>O=C(Cc1ccccc1)C1CCCCC1
561,COc1ccccc1N1CCNCC1.O=CCC(C(=O)C1CCCCC1)c1ccccc1.[Na]>>COc1ccccc1N1CCN(CCC(C(=O)C2CCCCC2)c2ccccc2)CC1,COc1ccccc1N1CCNCC1.O=CCC(C(=O)C1CCCCC1)c1ccccc1.[Na]>>COc1ccccc1N1CCN(CCC(C(=O)C2CCCCC2)c2ccccc2)CC1
562,O=CCC(C(=O)C1CCCCC1)c1ccccc1.[Na].c1ccc(N2CCNCC2)nc1>>O=C(C1CCCCC1)C(CCN1CCN(c2ccccn2)CC1)c1ccccc1,O=CCC(C(=O)C1CCCCC1)c1ccccc1.[Na].c1ccc(N2CCNCC2)nc1>>O=C(C1CCCCC1)C(CCN1CCN(c2ccccn2)CC1)c1ccccc1
563,CCOc1ccccc1N1CCNCC1.O=CCC(C(=O)C1CCCCC1)c1ccccc1.[Na]>>CCOc1ccccc1N1CCN(CCC(C(=O)C2CCCCC2)c2ccccc2)CC1,CCOc1ccccc1N1CCNCC1.O=CCC(C(=O)C1CCCCC1)c1ccccc1.[Na]>>CCOc1ccccc1N1CCN(CCC(C(=O)C2CCCCC2)c2ccccc2)CC1
564,CC(CC=O)(C(=O)c1ccccc1)c1ccccc1.COc1ccccc1N1CCNCC1.[Na]>>COc1ccccc1N1CCN(CCC(C)(C(=O)c2ccccc2)c2ccccc2)CC1,CC(CC=O)(C(=O)c1ccccc1)c1ccccc1.COc1ccccc1N1CCNCC1.[Na]>>COc1ccccc1N1CCN(CCC(C)(C(=O)c2ccccc2)c2ccccc2)CC1
565,COc1ccccc1N1CCNCC1.O=CCC(C(=O)C1CCCCCC1)c1ccccc1.[Na]>>COc1ccccc1N1CCN(CCC(C(=O)C2CCCCCC2)c2ccccc2)CC1,COc1ccccc1N1CCNCC1.O=CCC(C(=O)C1CCCCCC1)c1ccccc1.[Na]>>COc1ccccc1N1CCN(CCC(C(=O)C2CCCCCC2)c2ccccc2)CC1
566,COc1ccccc1N1CCNCC1.O=CCC(C(=O)C1CCCC1)c1ccccc1.[Na]>>COc1ccccc1N1CCN(CCC(C(=O)C2CCCC2)c2ccccc2)CC1,COc1ccccc1N1CCNCC1.O=CCC(C(=O)C1CCCC1)c1ccccc1.[Na]>>COc1ccccc1N1CCN(CCC(C(=O)C2CCCC2)c2ccccc2)CC1
567,CC(C)C[Al]CC(C)C.COc1ccccc1N1CCN(CCC(C(=O)C2CCCCC2)c2ccccc2)CC1.ClCCl>>COc1ccccc1N1CCN(CCC(c2ccccc2)C(O)C2CCCCC2)CC1,CC(C)C[Al]CC(C)C.COc1ccccc1N1CCN(CCC(C(=O)C2CCCCC2)c2ccccc2)CC1.ClCCl>>COc1ccccc1N1CCN(CCC(c2ccccc2)C(O)C2CCCCC2)CC1
568,CC(C)=O.CCOC(CC(C)(C(=O)C1CCCCC1)c1ccccc1)OCC.Cl>>CC(CC=O)(C(=O)C1CCCCC1)c1ccccc1,CC(C)=O.CCOC(CC(C)(C(=O)C1CCCCC1)c1ccccc1)OCC.Cl>>CC(CC=O)(C(=O)C1CCCCC1)c1ccccc1
569,CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.[Na+].CC(CC=O)(C(=O)C1CCCCC1)c1ccccc1.COc1ccccc1N1CCNCC1.Cl.ClCCl>>COc1ccccc1N1CCN(CCC(C)(C(=O)C2CCCCC2)c2ccccc2)CC1,CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.[Na+].CC(CC=O)(C(=O)C1CCCCC1)c1ccccc1.COc1ccccc1N1CCNCC1.Cl.ClCCl>>COc1ccccc1N1CCN(CCC(C)(C(=O)C2CCCCC2)c2ccccc2)CC1
570,CO.COC(C)(C)C.COc1ccccc1N1CCN(CCC(C)(C(=O)C2CCCCC2)c2ccccc2)CC1.O=C(O)/C=C\C(=O)O>>COc1ccccc1N1CCN(CCC(C)(C(=O)C2CCCCC2)c2ccccc2)CC1.O=C(O)/C=C\C(=O)O,CO.COC(C)(C)C.COc1ccccc1N1CCN(CCC(C)(C(=O)C2CCCCC2)c2ccccc2)CC1.O=C(O)/C=C\C(=O)O>>COc1ccccc1N1CCN(CCC(C)(C(=O)C2CCCCC2)c2ccccc2)CC1.O=C(O)/C=C\C(=O)O
571,CCOCC.CO.COc1ccccc1N1CCN(CCC(C)(C(=O)C2CCCCC2)c2ccccc2)CC1.Cl>>COc1ccccc1N1CCN(CCC(C)(C(=O)C2CCCCC2)c2ccccc2)CC1.Cl.Cl,CCOCC.CO.COc1ccccc1N1CCN(CCC(C)(C(=O)C2CCCCC2)c2ccccc2)CC1.Cl>>COc1ccccc1N1CCN(CCC(C)(C(=O)C2CCCCC2)c2ccccc2)CC1.Cl.Cl
572,C1CCOC1.CC(C=O)c1ccccc1.CCOCC.Cl[Mg]C1CCCCC1>>CC(c1ccccc1)C(O)C1CCCCC1,C1CCOC1.CC(C=O)c1ccccc1.CCOCC.Cl[Mg]C1CCCCC1>>CC(c1ccccc1)C(O)C1CCCCC1
573,CC(c1ccccc1)C(O)C1CCCCC1.CCN(CC)CC.CS(C)=O.ClCCl.O=P12OP3(=O)OP(=O)(O1)OP(=O)(O2)O3>>CC(C(=O)C1CCCCC1)c1ccccc1,CC(c1ccccc1)C(O)C1CCCCC1.CCN(CC)CC.CS(C)=O.ClCCl.O=P12OP3(=O)OP(=O)(O1)OP(=O)(O2)O3>>CC(C(=O)C1CCCCC1)c1ccccc1
574,C1CCOC1.C=CCBr.CC(C(=O)C1CCCCC1)c1ccccc1.CC(C)(C)[O-].[K+]>>CCC=CC(=O)C1CCCC(C)(c2ccccc2)C1,C1CCOC1.C=CCBr.CC(C(=O)C1CCCCC1)c1ccccc1.CC(C)(C)[O-].[K+]>>CCC=CC(=O)C1CCCC(C)(c2ccccc2)C1
575,CCC=CC(=O)C1CCCC(C)(c2ccccc2)C1.CO.O=C1C=Cc2ccccc2/C1=N/Nc1ccc(N=Nc2ccccc2)cc1.O=[O+][O-]>>COC(CC(C)(C(=O)C1CCCCC1)c1ccccc1)OC,CCC=CC(=O)C1CCCC(C)(c2ccccc2)C1.CO.O=C1C=Cc2ccccc2/C1=N/Nc1ccc(N=Nc2ccccc2)cc1.O=[O+][O-]>>COC(CC(C)(C(=O)C1CCCCC1)c1ccccc1)OC
576,CC(C)=O.COC(CC(C)(C(=O)C1CCCCC1)c1ccccc1)OC.Cl>>CC(CC=O)(C(=O)C1CCCCC1)c1ccccc1,CC(C)=O.COC(CC(C)(C(=O)C1CCCCC1)c1ccccc1)OC.Cl>>CC(CC=O)(C(=O)C1CCCCC1)c1ccccc1
577,CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.[Na+].CC(CC=O)(C(=O)C1CCCCC1)c1ccccc1.COC(C)(C)C.COc1ccccc1N1CCNCC1.Cl.Cl.ClCCl.O>>COc1ccccc1N1CCN(CCC(C)(C(=O)C2CCCCC2)c2ccccc2)CC1,CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.[Na+].CC(CC=O)(C(=O)C1CCCCC1)c1ccccc1.COC(C)(C)C.COc1ccccc1N1CCNCC1.Cl.Cl.ClCCl.O>>COc1ccccc1N1CCN(CCC(C)(C(=O)C2CCCCC2)c2ccccc2)CC1
578,COc1ccccc1N1CCNCC1.Cl.O>>COc1ccccc1N1CCNCC1,COc1ccccc1N1CCNCC1.Cl.O>>COc1ccccc1N1CCNCC1
579,C/C(=N\[Si](C)(C)C)O[Si](C)(C)C.CC#N.CC(=O)OC[C@@H]1OC(OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O.C[Si](C)(C)OS(=O)(=O)C(F)(F)F.ClCCl.Clc1cc2nc(Br)[nH]c2cc1Cl.O=C([O-])O.[Na+].O=C[C@@H](O)[C@@H](O)[C@@H](O)CO>>c1ccc2[nH]cnc2c1,C/C(=N\[Si](C)(C)C)O[Si](C)(C)C.CC#N.CC(=O)OC[C@@H]1OC(OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O.C[Si](C)(C)OS(=O)(=O)C(F)(F)F.ClCCl.Clc1cc2nc(Br)[nH]c2cc1Cl.O=C([O-])O.[Na+].O=C[C@@H](O)[C@@H](O)[C@@H](O)CO>>c1ccc2[nH]cnc2c1
580,CC(=O)O.CC(=O)OC[C@@H]1O[C@H](n2c(Br)nc3cc(Cl)c(Cl)cc32)[C@@H](OC(C)=O)[C@H]1OC(C)=O.CCO.CO.ClCCl.O.O=C(O[Na])O[Na]>>OC[C@@H]1O[C@H](n2c(Br)nc3cc(Cl)c(Cl)cc32)[C@@H](O)[C@H]1O,CC(=O)O.CC(=O)OC[C@@H]1O[C@H](n2c(Br)nc3cc(Cl)c(Cl)cc32)[C@@H](OC(C)=O)[C@H]1OC(C)=O.CCO.CO.ClCCl.O.O=C([O-])[O-].[Na+].[Na+]>>OC[C@@H]1O[C@H](n2c(Br)nc3cc(Cl)c(Cl)cc32)[C@@H](O)[C@H]1O
581,CC(=O)OC[C@@H]1O[C@H](n2c(Br)nc3cc(Cl)c(Cl)cc32)[C@@H](OC(C)=O)[C@H]1OC(C)=O.CCCN.CCO.CN(C)C=O.[Na+].[OH-]>>CCCNc1nc2cc(Cl)c(Cl)cc2n1[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,CC(=O)OC[C@@H]1O[C@H](n2c(Br)nc3cc(Cl)c(Cl)cc32)[C@@H](OC(C)=O)[C@H]1OC(C)=O.CCCN.CCO.CN(C)C=O.[Na+].[OH-]>>CCCNc1nc2cc(Cl)c(Cl)cc2n1[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O
582,CC(=O)OC[C@@H]1O[C@H](n2c(Br)nc3cc(Cl)c(Cl)cc32)[C@@H](OC(C)=O)[C@H]1OC(C)=O.CCO.CCOC(C)=O.CN(C)C=O.NCCO>>OCCNc1nc2cc(Cl)c(Cl)cc2n1[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,CC(=O)OC[C@@H]1O[C@H](n2c(Br)nc3cc(Cl)c(Cl)cc32)[C@@H](OC(C)=O)[C@H]1OC(C)=O.CCO.CCOC(C)=O.CN(C)C=O.NCCO>>OCCNc1nc2cc(Cl)c(Cl)cc2n1[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O
583,CC(=O)OC[C@@H]1O[C@H](n2c(Br)nc3cc(Cl)c(Cl)cc32)[C@@H](OC(C)=O)[C@H]1OC(C)=O.CCO.ClCCl.Nc1ccccc1>>OC[C@@H]1O[C@H](n2c(Nc3ccccc3)nc3cc(Cl)c(Cl)cc32)[C@@H](O)[C@H]1O,CC(=O)OC[C@@H]1O[C@H](n2c(Br)nc3cc(Cl)c(Cl)cc32)[C@@H](OC(C)=O)[C@H]1OC(C)=O.CCO.ClCCl.Nc1ccccc1>>OC[C@@H]1O[C@H](n2c(Nc3ccccc3)nc3cc(Cl)c(Cl)cc32)[C@@H](O)[C@H]1O
584,CC(=O)OC[C@@H]1O[C@H](n2c(Br)nc3cc(Cl)c(Cl)cc32)[C@@H](OC(C)=O)[C@H]1OC(C)=O.CCC(C)N.CCO.CN(C)C=O>>CCC(C)Nc1nc2cc(Cl)c(Cl)cc2n1[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,CC(=O)OC[C@@H]1O[C@H](n2c(Br)nc3cc(Cl)c(Cl)cc32)[C@@H](OC(C)=O)[C@H]1OC(C)=O.CCC(C)N.CCO.CN(C)C=O>>CCC(C)Nc1nc2cc(Cl)c(Cl)cc2n1[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O
585,CCN(CC)CC.CCO.CN(C)C=O.Cl.NCC1CC1.OC[C@@H]1O[C@H](n2c(Br)nc3cc(Cl)c(Cl)cc32)[C@@H](O)[C@H]1O>>OC[C@@H]1O[C@H](n2c(NCC3CC3)nc3cc(Cl)c(Cl)cc32)[C@@H](O)[C@H]1O,CCN(CC)CC.CCO.CN(C)C=O.Cl.NCC1CC1.OC[C@@H]1O[C@H](n2c(Br)nc3cc(Cl)c(Cl)cc32)[C@@H](O)[C@H]1O>>OC[C@@H]1O[C@H](n2c(NCC3CC3)nc3cc(Cl)c(Cl)cc32)[C@@H](O)[C@H]1O
586,C(=NCCN1CCOCC1)=NC1CCCCC1.CC(C)(C)N=C=S.Cc1ccc(S(=O)(=O)[O-])cc1.Nc1cc(Cl)c(Cl)cc1N.c1ccncc1>>CC(C)(C)Nc1nc2cc(Cl)c(Cl)cc2[nH]1,C(=NCCN1CCOCC1)=NC1CCCCC1.CC(C)(C)N=C=S.Cc1ccc(S(=O)(=O)[O-])cc1.Nc1cc(Cl)c(Cl)cc1N.c1ccncc1>>CC(C)(C)Nc1nc2cc(Cl)c(Cl)cc2[nH]1
587,CC(=O)OC[C@@H]1O[C@H](n2c(Br)nc3cc(Cl)c(Cl)cc32)[C@@H](OC(C)=O)[C@H]1OC(C)=O.CCN(CC)CC.CCN.Cl.CCO.CN(C)C=O>>CCNc1nc2cc(Cl)c(Cl)cc2n1[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,CC(=O)OC[C@@H]1O[C@H](n2c(Br)nc3cc(Cl)c(Cl)cc32)[C@@H](OC(C)=O)[C@H]1OC(C)=O.CCN(CC)CC.CCN.Cl.CCO.CN(C)C=O>>CCNc1nc2cc(Cl)c(Cl)cc2n1[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O
588,C(=NC1CCCCC1)=NC1CCCCC1.CC(C)N=C=S.Cc1ccccc1.Nc1ccc(Cl)c(Cl)c1N.c1ccncc1>>CC(C)Nc1nc2cc(Cl)c(Cl)cc2[nH]1,C(=NC1CCCCC1)=NC1CCCCC1.CC(C)N=C=S.Cc1ccccc1.Nc1ccc(Cl)c(Cl)c1N.c1ccncc1>>CC(C)Nc1nc2cc(Cl)c(Cl)cc2[nH]1
589,CC(C)N=C=S.C[N+]1(CCN=C=NC2CCCCC2)CCOCC1.Cc1ccc(S(=O)(=O)[O-])cc1.Nc1ccc(Cl)c(Cl)c1N.c1ccncc1>>CC(C)Nc1nc2cc(Cl)c(Cl)cc2[nH]1,CC(C)N=C=S.C[N+]1(CCN=C=NC2CCCCC2)CCOCC1.Cc1ccc(S(=O)(=O)[O-])cc1.Nc1ccc(Cl)c(Cl)c1N.c1ccncc1>>CC(C)Nc1nc2cc(Cl)c(Cl)cc2[nH]1
590,C[N+]1(CCN=C=NC2CCCCC2)CCOCC1.Cc1ccc(S(=O)(=O)[O-])cc1.Nc1cc(Cl)c(Cl)cc1N.S=C=NC1CC1.c1ccncc1>>Clc1cc2nc(NC3CC3)[nH]c2cc1Cl,C[N+]1(CCN=C=NC2CCCCC2)CCOCC1.Cc1ccc(S(=O)(=O)[O-])cc1.Nc1cc(Cl)c(Cl)cc1N.S=C=NC1CC1.c1ccncc1>>Clc1cc2nc(NC3CC3)[nH]c2cc1Cl
591,C1CCOC1.CCOC(C)=O.COC(=O)c1ccc(/C=C/c2ccc3c(c2)C(OS(=O)(=O)C(F)(F)F)=CCC3(C)C)cc1.C[Si](C)(C)[N-][Si](C)(C)C.[Li+].O.O=S(=O)(N(c1ccccn1)S(=O)(=O)C(F)(F)F)C(F)(F)F>>CC1(C)CC=C(/C=C/c2ccccc2)c2cc(/C=C/c3ccc(C(=O)O)cc3)ccc21,C1CCOC1.CCOC(C)=O.COC(=O)c1ccc(/C=C/c2ccc3c(c2)C(OS(=O)(=O)C(F)(F)F)=CCC3(C)C)cc1.C[Si](C)(C)[N-][Si](C)(C)C.[Li+].O.O=S(=O)(N(c1ccccn1)S(=O)(=O)C(F)(F)F)C(F)(F)F>>CC1(C)CC=C(/C=C/c2ccccc2)c2cc(/C=C/c3ccc(C(=O)O)cc3)ccc21
